"","d20071228","d20080131","d20080229","d20080331","d20080430","d20080530","d20080630","d20080731","d20080829","d20080926","d20081031","d20081128","d20081231","d20090123","d20090227","d20090331","d20090430","d20090527","d20090630","d20090731","d20090831","d20090930","d20091030","d20091130","d20091231","d20100129","d20100226","d20100331","d20100430","d20100531","d20100630","d20100730","d20100831","d20100930","d20101029","d20101130","d20101231","d20110131","d20110228","d20110331","d20110429","d20110531","d20110630","d20110729","d20110831","d20110930","d20111031","d20111130","d20111230","d20120131","d20120229","d20120330","d20120427","d20120531","d20120629","d20120731","d20120831","d20120928","d20121031","d20121130","d20121231","d20130131","d20130228","d20130329","d20130426","d20130531","d20130628","d20130731","d20130830","d20130930","d20131031","d20131129","d20131231","d20140130","d20140228","d20140331","d20140430","d20140530","d20140630","d20140731","d20140829","d20140930","d20141031","d20141128","d20141231","d20150130","d20150227","d20150331","d20150430","d20150529","d20150630","d20150731","d20150831","d20150930","d20151030","d20151130","d20151231","d20160129","d20160229","d20160331","d20160429","d20160531","d20160630","d20160729","d20160831","d20160930","d20161031","d20161130","d20161230","d20170126","d20170228","d20170331","d20170428","d20170531","d20170630","d20170731","d20170831","d20170929","d20171031","d20171130","d20171229","d20180131"
"000026.SZ",22.1075,21.9973,22.1254,22.0555,21.7878,21.7475,21.4743,21.5158,21.2957,21.0765,20.7452,20.9255,20.9132,21.0729,21.1874,21.4174,21.3806,21.431,21.472,21.5803,21.4589,21.4149,21.5436,21.7626,21.9046,21.843,21.8938,21.9582,22.0423,21.9069,21.8829,21.9007,22.0322,22.0463,22.0221,22.2207,22.3253,22.186,22.3047,22.2544,22.3374,22.3914,22.5296,22.536,22.713,22.5462,22.6566,22.5456,22.3613,22.1738,22.308,22.2276,22.2678,22.2135,22.1729,21.8756,21.917,21.8892,21.8208,21.6197,21.8707,21.8063,21.7875,21.7188,21.7446,21.9474,21.6574,21.6559,21.7834,21.7656,21.8247,21.8441,21.8023,21.6863,21.76,21.7144,21.7332,21.8287,21.8904,21.9669,21.9417,22.1655,22.0933,22.1957,22.1305,22.2363,22.2967,22.5034,22.616,22.9212,22.6679,22.3208,22.1382,22.1052,22.401,22.3652,22.5848,22.197,22.2753,22.4504,22.3565,22.2836,22.3357,22.3216,22.3835,22.469,22.5611,22.5197,22.5168,22.519,22.5667,22.5576,22.4667,22.3992,22.4203,22.3357,22.3827,22.3633,22.376,22.2697,22.3348,22.2827
"000027.SZ",24.705,24.4054,24.4472,24.1689,24.0552,23.9482,23.6351,23.6588,23.541,23.6315,23.5973,23.7222,23.6084,23.6375,23.9108,23.9978,23.8469,23.8775,23.9252,24.1462,23.9306,23.9162,24.0537,24.1081,24.12,24.0346,24.0732,24.09,23.9944,23.8642,23.7663,23.8633,23.8831,23.8469,23.9535,23.8803,23.8244,23.7809,23.8174,23.8003,23.918,23.785,23.7154,23.7047,23.5943,23.5181,23.6194,23.6165,23.5035,23.5246,23.5654,23.4886,23.5213,23.5701,23.5624,23.5116,23.5229,23.4952,23.4215,23.4054,23.4836,23.5084,23.5051,23.4836,23.4548,23.465,23.3106,23.3244,23.4017,23.3871,23.4479,23.4215,23.3999,23.3458,23.4179,23.4321,23.4144,23.4162,23.4215,23.5116,23.567,23.6651,23.6776,23.8608,24.1075,24.0664,24.0701,24.2927,24.3748,24.6449,24.6143,24.4876,24.4396,24.3111,24.4568,24.4424,24.384,23.9678,23.9632,24.0871,24.0161,23.974,23.9538,23.9832,24.0365,23.9968,24.0117,24.0719,24.0278,24.0451,24.0537,24.0636,24.0451,23.9968,24.0072,23.9938,23.9862,23.9647,23.9554,23.9122,23.9024,23.904
"000028.SZ",22.5925,22.5115,22.621,22.3181,22.3627,22.3699,22.2732,22.3075,21.9369,22.0127,21.9082,22.0166,22.2769,22.2824,22.361,22.3627,22.416,22.3509,22.4182,22.4255,22.6223,22.5836,22.6158,22.847,22.7997,22.8732,22.913,22.8069,22.934,22.934,22.8324,22.8172,22.9422,23.1139,23.0024,23.0678,22.9755,22.8169,22.8459,22.8058,22.8428,22.8573,22.7301,22.8352,22.8076,22.6931,22.7425,22.7674,22.54,22.407,22.5273,22.3924,22.5484,22.7054,22.8728,22.8359,22.9664,23.0024,22.9633,22.8176,23.0429,23.0451,22.9815,23.0403,22.9283,22.9321,22.8083,22.9651,23.0853,23.2186,23.1624,23.1436,23.3141,23.447,23.3649,23.4931,23.3634,23.3622,23.3965,23.5807,23.5905,23.6544,23.5977,23.5071,23.5745,23.6019,23.6289,23.8101,24.0216,24.169,24.0198,23.9338,23.878,23.7417,23.9008,23.9008,23.9008,23.9008,23.9008,23.8643,23.9574,23.8864,23.8848,23.986,23.96,23.9821,23.9965,23.9741,23.9121,24.128,24.1263,24.1961,24.2076,24.1924,24.2681,24.2025,24.1092,24.0896,24.0804,23.9704,23.9734,23.9609
"000029.SZ",22.8118,22.7363,22.7417,22.6518,22.4432,22.463,22.0907,22.1458,21.9011,21.8335,21.5458,21.7857,21.6904,21.803,21.8533,22.0672,22.0984,22.3463,22.3777,22.5497,22.3893,22.3159,22.9039,22.7928,22.7062,22.5865,22.6518,22.6399,22.5266,22.3118,22.2233,22.5013,22.491,22.4026,22.4594,22.3056,22.2824,22.2739,22.3523,22.368,22.3383,22.3241,22.368,22.3463,22.3138,22.1771,22.141,22.0725,21.9166,21.9732,22.0881,21.999,22.1794,22.1434,22.0539,21.9498,21.9227,21.9166,21.979,21.9257,22.1483,22.1507,22.1161,22.0046,21.9905,22.0803,21.9257,21.8886,22.0646,22.0018,22.0351,22.0881,22.0566,21.9876,21.9674,22.2389,22.1261,22.0672,22.0619,22.1699,22.2255,22.3797,22.5706,22.588,22.662,22.6143,22.5896,23.1728,23.2148,23.5562,23.3353,23.0121,23.1824,23.2214,23.3383,23.3552,23.2936,22.9713,22.9198,23.1702,23.1355,23.0602,23.0767,23.0718,23.1667,23.1481,23.1481,23.1481,23.1481,23.1481,23.1481,23.1481,23.1481,23.1481,23.1481,23.1481,23.1481,23.1481,23.1481,23.1481,23.1481,23.1481
"000030.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.8487,22.9348,22.9234,23.0578,23.0477,23.0863,23.1188,23.1537,23.183,23.3743,23.482,23.591,23.433,23.4217,23.1887,23.0268,23.1821,23.2018,23.3028,22.9047,22.8568,23.0033,22.971,22.9587,22.9503,23.019,23.131,23.2211,23.2083,23.1698,23.1205,23.0882,23.1287,23.111,23.1205,23.0955,23.171,23.2286,23.1854,23.1552,23.1299,23.0673,23.0735,23.0649
"000031.SZ",23.8658,23.8985,23.906,23.7906,23.5673,23.4379,23.0396,23.2178,22.9261,22.8747,22.8726,23.0902,22.8873,22.9901,23.0503,23.2913,23.2163,23.4179,23.7292,23.9712,23.6092,23.722,23.8774,23.8851,23.7372,23.5689,23.5866,23.6252,23.3702,23.266,23.2473,23.4142,23.3336,23.2646,23.2955,23.1889,23.148,23.1302,23.1687,23.1935,23.1432,23.0782,23.0626,22.9939,22.9864,22.8294,22.8997,22.7796,22.6537,22.6719,22.8789,22.7296,22.862,22.8914,22.8316,22.7198,22.6537,22.6484,22.6431,22.6297,22.7911,22.7888,22.8382,22.6563,22.6431,22.8048,22.6134,22.6243,22.7223,22.6745,22.6324,22.6949,22.6297,22.5856,22.4911,22.5657,22.5156,22.5095,22.5004,22.9731,22.9499,23.0124,22.9901,23.1367,23.454,23.4693,23.5148,23.644,23.8168,23.7319,24.2573,24.1682,24.2364,23.7952,23.9921,23.981,23.9613,23.5762,23.6757,23.7184,23.6202,23.5689,23.5625,23.5949,23.6518,23.5625,23.5379,23.553,23.5069,23.4216,23.4646,23.4031,23.4762,23.2997,23.3375,23.3981,23.3981,23.3981,23.3981,23.3981,23.3981,23.3981
"000032.SZ",21.6676,21.5286,21.6714,21.4274,21.576,21.5372,21.2204,21.3492,21.0204,20.9393,20.593,20.7269,20.8991,20.9941,21.0477,21.24,21.2176,21.2928,21.3201,21.3429,21.0792,21.1546,21.2247,21.496,21.4212,21.3504,21.4142,21.5443,21.6437,21.443,21.3214,21.472,21.5565,21.6183,21.6455,21.6001,21.5473,21.461,21.5545,21.5795,21.4709,21.3918,21.3689,21.3798,21.3738,21.2289,21.2232,21.1681,21.0152,21.0117,21.116,21.0238,21.1393,21.1238,21.0358,20.9204,20.9816,21.1858,21.1393,21.0759,21.2538,21.3713,21.3701,21.2862,21.3046,21.483,21.2317,21.3894,21.3906,21.5932,21.4498,21.5013,21.4258,21.4013,21.4981,21.4632,21.3918,21.4396,21.4396,21.4362,21.4362,21.4362,21.4362,21.8107,21.6639,21.7509,21.859,22.0228,22.3247,22.4411,22.298,22.0398,21.9951,21.9693,22.4473,22.4544,22.9214,22.4966,22.5444,22.7099,22.6036,22.5608,22.5883,22.5645,22.5598,22.5738,22.5896,22.5909,22.5652,22.5496,22.6154,22.6154,22.6154,22.6141,22.6141,22.6141,22.6141,22.4375,22.3601,22.3258,22.1697,22.0047
"000034.SZ",21.9147,21.8752,21.9902,21.9672,21.9672,21.9672,21.9672,21.0722,20.5289,20.3112,19.966,20.1278,20.3003,20.4283,20.6438,20.8899,20.9459,21.107,21.3824,21.5157,21.5507,21.6974,21.8122,21.8146,21.8707,21.8707,21.8707,21.8707,21.8707,21.8707,21.8707,21.8707,21.8707,21.6547,21.7792,21.9009,21.8098,21.794,21.8843,21.8854,21.8396,21.6659,21.6561,21.7527,21.6575,21.5301,21.5693,21.4364,21.0595,21.3369,21.3523,21.2198,21.4152,21.3272,21.2264,21.1118,21.1118,21.1382,21.1239,20.9372,21.1021,21.1167,21.1405,21.0798,21.0798,21.1167,21.1311,21.0336,21.173,21.173,21.1334,21.173,21.1334,21.1094,21.107,21.2852,21.1499,21.1776,21.2625,21.5269,21.6447,21.6575,21.6673,21.6934,21.6188,21.6085,21.8025,21.9152,21.9152,21.9152,21.9152,21.9152,22.1056,22.1374,22.4528,22.6105,23.0264,23.0264,23.0264,23.6291,23.2824,23.2321,23.4122,23.6486,23.7275,23.6539,23.7115,23.5875,23.4042,23.3806,23.5023,23.4954,23.4954,23.4954,23.4954,23.1195,23.2793,23.3714,23.3714,23.3714,23.3714,23.3714
"000035.SZ",20.3673,20.3673,20.3673,20.5631,20.8182,20.6426,20.401,20.5909,20.3609,19.9925,19.6282,19.7425,19.9314,19.9704,20.2274,20.301,20.2565,20.3522,20.6809,20.6045,20.4195,20.4236,20.5719,20.6825,20.7577,20.7133,20.8003,20.8304,20.6778,20.5892,20.492,20.5789,20.6312,20.6965,20.7208,20.7178,20.7253,20.8661,20.8943,21.0312,21.1137,21.0551,21.0973,21.0722,21.2772,21.1397,21.1709,21.3317,21.3317,21.3317,21.3317,21.3317,21.3317,21.3317,21.3317,21.3317,21.3317,21.3317,21.3317,21.5625,21.5625,21.5625,21.5625,21.5625,21.5625,21.5625,21.5625,21.5625,21.5625,21.3872,21.4915,21.4871,21.4235,21.4319,21.4897,21.5494,21.4531,22.5084,22.5512,22.5782,22.5764,22.8005,22.8258,22.8527,22.7809,22.7809,22.8438,23.1608,23.0954,23.1953,23.3981,22.9933,22.8243,22.7951,22.9326,23.0047,22.9752,22.9752,22.6356,22.8205,22.8028,22.8615,22.8931,22.8393,22.8945,22.9706,22.9441,23.0315,22.9333,22.9251,22.9784,22.981,22.9251,22.8512,22.8888,22.8886,22.9296,22.9296,22.9296,22.9296,22.9296,22.9296
"000036.SZ",22.9344,22.6678,22.6964,22.5153,22.3812,22.4495,22.0985,22.107,21.7956,21.7114,21.3707,21.5481,21.5282,21.624,21.7956,21.9387,22.2338,22.4394,22.4374,22.577,22.4634,22.3596,22.4983,22.7902,22.718,22.5805,22.6726,22.6678,22.4732,22.4066,22.1751,22.3307,22.4713,22.3262,22.3791,22.2213,22.2087,22.1565,22.2412,22.2823,22.2363,22.1698,22.2062,22.1671,22.0697,21.965,21.9843,21.9116,21.7443,21.7801,21.9252,21.8032,22.2213,22.121,22.2087,21.9682,22.0609,22.0248,22.0063,21.8874,22.09,22.143,22.1265,22.0063,21.9811,22.0609,21.8803,21.8732,22.0248,22.0248,21.9286,21.9682,21.8978,21.8697,21.8444,21.9116,21.848,21.837,21.848,21.9353,22.055,22.3102,22.2656,22.2559,22.353,22.2583,22.2583,22.5338,22.7302,23.0317,22.9132,22.779,22.776,22.6809,22.8399,22.8723,23.0486,22.7672,22.8643,22.9454,23.0363,22.9698,22.9601,22.9459,23.0507,23.1247,23.0727,23.054,22.9851,22.9695,22.9981,22.9326,23.044,23.005,23.0639,23.4366,23.2892,23.1691,23.1121,23.0628,23.0573,23.276
"000037.SZ",22.33,22.2618,22.3496,22.1694,22.2234,22.1123,21.8355,21.9163,21.7773,21.6377,21.1453,21.2988,21.3739,21.4554,21.5145,21.7387,21.7167,21.8164,21.8753,22.0702,21.8791,21.856,22.0367,22.2902,22.1967,22.1471,22.3488,22.3077,22.0432,21.896,21.8063,22.0038,22.04,22.0237,22.0592,21.9218,21.8482,21.8285,22.048,21.9326,21.9362,21.9326,21.8404,21.9575,21.8541,21.7981,21.7582,21.7255,21.4924,21.5599,21.7077,21.6231,21.7322,21.6592,21.6986,21.6353,21.6849,21.6803,21.6756,21.5729,21.6545,21.7582,21.7167,21.6592,21.6008,21.7099,21.509,21.5227,21.6207,21.6133,21.6008,21.6353,21.6353,21.6329,21.6329,21.6329,21.6329,21.6329,21.6329,21.6329,21.7233,21.9451,21.9937,22.0384,22.2439,22.3884,22.3126,22.4308,22.7363,22.8525,22.8033,22.3827,22.2712,22.1486,22.5196,22.8373,22.7766,22.3187,22.4087,22.5306,22.6463,22.742,22.742,22.742,22.742,22.742,22.742,22.6149,22.6338,22.6347,22.7347,22.7152,22.5136,22.4819,22.5579,22.4892,22.4513,22.3884,22.3199,22.3236,22.1827,22.078
"000038.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.7534,20.5828,20.5938,20.8176,20.5728,20.6047,20.7095,21.0112,20.8332,20.9278,20.908,20.9127,20.9571,20.9857,20.9293,20.9426,21.0355,21.1127,21.1976,21.3203,21.421,21.381,21.2213,21.2935,21.3825,21.6795,21.6795,21.6795,21.6795,21.6795,21.6442,21.8461,21.9771,22.3197,22.4235,23.1146,23.1146,23.1146,23.1146,23.1146,23.7361,23.4643,23.4858,23.4563,23.5028,23.5832,23.4409,23.2893,23.3388,23.2569,23.1563,23.0622,23.0622,23.0593,23.0593,23.0593,23.0593,23.1666,23.1082,23.041
"000039.SZ",24.956,24.7518,24.8066,24.6621,24.5251,24.4105,24.0839,24.0755,23.8715,23.8414,23.5238,23.6091,23.527,23.6238,23.6876,23.8307,23.8355,23.8941,23.9879,24.2441,24.0001,23.9879,24.0346,24.1765,24.2751,24.3192,24.4079,24.3501,24.225,24.1882,24.179,24.2835,24.3444,24.3628,24.5357,24.6299,24.8376,24.9498,25.0604,24.8805,24.838,24.7331,24.7881,24.7254,24.594,24.4549,24.5474,24.3628,24.2558,24.3444,24.4303,24.3133,24.4433,24.4125,24.2903,24.2751,24.016,24.0327,24.0041,23.9389,24.1474,24.3472,24.3044,24.2258,24.1414,24.2519,24.0375,24.0839,24.2266,24.2804,24.2425,24.369,24.4012,24.4593,24.3917,24.3897,24.2441,24.2378,24.3022,24.3944,24.3608,24.4396,24.5325,24.6039,24.7924,24.6518,24.7041,24.8274,24.9524,24.9755,25.1814,24.8459,24.6861,24.5557,24.6462,24.6521,24.7578,24.3947,24.4106,24.5477,24.4949,24.4763,24.4657,24.4364,24.4622,24.4587,24.4494,24.5412,24.4971,24.576,24.6397,24.5938,24.5981,24.5844,24.707,24.7723,24.7561,24.7141,24.7726,24.7856,24.9448,24.8809
"000040.SZ",22.1568,22.0493,22.0992,21.9289,21.6721,21.6685,21.2703,21.2918,21.1853,21.2648,20.9267,21.2483,21.2144,21.305,21.5728,21.8769,21.8079,21.8392,21.9553,21.958,21.6758,21.7008,21.833,22.0355,21.9387,21.8605,22.0355,21.9675,21.744,21.6044,21.5192,21.8127,21.7707,21.6445,21.6812,21.5525,21.5887,21.5566,21.6332,21.663,21.663,21.663,21.7252,21.6794,21.5887,21.4143,21.4648,21.3587,21.2058,21.2918,21.4048,21.2997,21.6005,21.5318,21.4825,21.2945,21.3129,21.3386,21.3759,21.3759,21.5927,21.5627,21.5276,21.4513,21.4398,21.5213,21.3905,21.3857,21.458,21.4421,21.3686,21.4072,21.3953,21.3784,21.3512,21.3929,21.3611,21.3537,21.3461,21.4353,21.4535,21.5986,21.6739,21.6776,21.8499,21.9942,21.9594,22.1579,22.2374,22.7368,22.6607,22.2385,22.2364,22.2364,22.6178,22.8296,22.6708,22.268,22.2374,22.4192,22.4523,22.401,22.4304,23.6713,23.637,23.5826,23.6016,23.5586,23.5226,23.5299,23.5451,23.5895,23.6845,23.507,23.5902,23.5788,23.6486,23.7469,23.7017,23.6232,23.6564,23.5467
"000042.SZ",22.4333,22.4765,22.5532,22.4101,22.0863,21.8772,21.5293,21.5557,21.3771,21.2327,20.8913,21.0326,21.0586,21.2384,21.7788,21.8892,21.9337,22.1171,22.2057,22.4649,22.1212,22.1336,22.2896,22.5555,22.3998,22.254,22.2771,22.4025,22.1057,21.9113,21.8252,22.1353,22.1075,22.0665,22.1177,22.1171,22.1475,22.0869,22.0832,22.1099,22.1271,22.1382,22.1959,22.3777,22.4522,22.1607,22.1377,21.9879,21.9149,21.9521,22.0533,22.0918,22.2926,22.324,22.224,22.1271,22.1123,22.1218,22.2024,22.2008,22.2946,22.2946,22.4707,22.3994,22.4402,22.5916,22.547,22.4938,22.5748,22.5458,22.5176,22.5412,22.5365,22.4811,22.385,22.4198,22.3886,22.403,22.3721,22.4628,22.4509,22.5778,22.5168,22.6081,22.7169,22.648,22.6884,22.9172,23.1173,23.1291,23.182,22.9992,22.6904,22.6382,22.8501,22.9716,23.3556,23.0646,23.0127,23.0973,23.0614,23.0842,23.1553,23.1541,23.3153,23.3118,23.3227,23.3227,23.3227,23.3227,23.3227,23.3227,23.1987,23.1807,23.1263,23.1447,23.1424,23.1269,23.1364,23.0712,23.1019,23.1441
"000043.SZ",22.1489,22.1347,22.1042,21.9193,21.8608,21.7062,21.4388,21.4876,21.2634,21.0914,20.6109,20.7799,20.8068,20.9495,21.2478,21.5132,21.5122,21.6515,21.9572,21.9481,21.9533,21.9935,21.9733,22.1061,21.9363,21.7636,21.837,21.9007,21.7243,21.6672,21.4866,21.7202,21.6741,21.5973,21.6928,21.6995,21.7325,21.7644,21.8785,21.923,21.7769,21.6953,21.7353,21.707,21.728,21.581,21.6075,21.4892,21.4656,21.712,21.8858,22.0957,22.0446,21.9953,21.8465,21.6869,21.6532,21.7145,21.9935,21.963,22.3143,22.3358,22.3143,22.1067,22.1033,22.146,21.9277,22.1412,22.187,22.12,22.0587,22.1428,22.1216,22.0266,22.0046,22.0481,21.9841,21.9156,21.891,21.9935,22.0139,22.6006,22.47,22.5643,22.5088,22.4653,22.4758,22.809,22.8246,22.9609,23.0461,22.809,22.6027,22.3556,22.5483,22.8303,22.8056,22.3265,22.3659,22.5353,22.4429,22.3345,22.4285,22.4653,22.4653,22.4653,22.6677,22.6416,22.8246,22.7152,22.7615,22.8164,22.7079,22.5331,22.5758,22.6959,22.6791,22.6791,22.6687,22.6455,22.5914,22.6228
"000045.SZ",21.4632,21.4806,21.5343,21.3714,21.3051,21.4042,21.063,21.2164,20.9869,20.7782,20.6256,20.7404,20.8942,20.9679,20.9831,21.2914,21.4079,21.6058,21.543,21.6696,21.3778,21.6298,21.5738,21.8121,21.939,21.9317,21.8659,21.9303,21.8097,21.7938,21.695,21.8605,22.245,22.293,22.2661,22.3802,22.4229,22.2501,22.3152,22.196,22.1781,22.0411,21.9894,22.0501,21.9447,21.7859,21.7492,21.7136,21.8653,21.9176,21.898,21.7248,21.7248,21.7456,21.7036,21.3816,21.5801,21.4457,21.5182,21.3989,21.5044,21.7334,21.7848,22.0432,22.1087,22.3121,21.9422,22.0364,22.1137,22.115,22.0606,22.0646,22.1225,22.1761,22.1761,22.3295,22.3295,22.3295,22.0337,22.196,22.3704,22.4198,22.3694,22.5103,22.287,22.3868,22.383,22.5162,22.7935,22.8355,22.9217,22.4355,22.3615,22.2514,22.5799,22.608,22.69,22.2944,22.3214,22.5863,22.6361,22.5815,22.6517,22.5696,22.6316,22.6316,22.6316,22.6316,22.6821,22.711,22.733,22.5863,22.4208,22.4554,22.528,22.4337,22.5584,22.5044,22.4392,22.3849,22.3297,22.2618
"000046.SZ",24.2553,24.2217,24.6381,24.4755,24.1129,23.9086,23.6444,23.7968,23.4947,23.3387,23.1695,23.575,23.3067,23.4394,23.6134,23.9002,23.9809,24.185,24.531,24.4273,24.0193,24.1044,24.2261,24.3247,24.2026,24.0556,24.1056,24.121,23.8117,23.725,23.6275,23.8374,23.7992,23.7227,23.9282,23.7474,23.7419,23.6387,23.6904,23.7159,23.7747,23.7496,23.7193,23.717,23.6238,23.4956,23.5958,23.551,23.7033,23.6313,23.9058,23.7216,23.7661,23.7812,23.7374,23.5984,23.5041,23.5265,23.601,23.5697,23.9264,23.8494,23.9115,23.7419,23.8454,24.0099,23.8251,23.8148,23.8633,23.8023,23.8313,23.821,23.7419,23.6963,23.6986,23.9411,23.8044,23.7747,23.7374,23.8848,23.9058,23.9961,23.9699,24.3441,24.5315,24.6815,24.8833,24.8647,25.1749,25.1237,24.9244,24.7207,24.6195,24.5173,24.6505,24.6333,24.7697,24.5416,24.6423,24.7517,24.6637,24.6768,24.6847,24.6668,24.747,24.7273,24.6994,24.7159,24.6001,24.5947,24.6225,24.5762,24.5253,24.5113,24.538,24.5113,24.479,24.4655,24.4215,24.4059,24.3807,24.4406
"000048.SZ",21.5449,21.5415,21.5787,21.3667,21.2561,21.2067,20.9182,21.0973,20.8552,20.6756,20.3432,20.4617,20.4667,20.6507,20.7806,21.0307,21.0191,21.108,21.1649,21.272,21.092,21.092,21.1848,21.4457,21.383,21.4626,21.5028,21.5919,21.4811,21.3522,21.2305,21.2877,21.3333,21.399,21.385,21.3891,21.4626,21.4361,21.4866,21.5903,21.7423,22.0423,22.0862,22.0842,22.0222,21.8853,22.0609,22.105,21.8718,21.8816,21.9225,21.7209,21.766,21.8987,21.766,21.6961,21.6692,21.6178,21.705,21.6661,21.6932,21.7507,21.7715,21.7783,21.66,21.9764,21.766,21.7338,21.8248,21.9107,22.0328,22.0433,22.1915,22.3094,22.1897,22.0991,22.0275,22.019,22.0017,22.0852,22.0991,22.1942,22.1119,22.1879,22.1416,22.1669,22.3053,22.5296,22.6504,22.8828,23.0144,22.9086,23.0795,22.9725,22.9725,22.9725,23.3782,23.3981,23.2807,23.3002,23.4026,23.3632,23.3596,23.3014,23.3358,23.3129,23.3281,23.4191,23.4191,23.4191,23.4191,23.288,23.1405,23.0728,23.0581,23.0589,23.0479,23.0223,22.9558,22.9398,22.7824,22.8147
"000049.SZ",21.1573,21.159,21.2057,21.151,20.9414,20.9458,20.5507,20.6137,20.4095,20.1929,20.5376,20.7871,20.6183,20.8637,20.7491,21.0913,21.0187,21.0615,21.0557,21.1138,20.879,20.8802,21.0458,21.1757,21.1036,21.0497,21.076,21.3861,21.7561,21.9866,21.7835,21.9378,22.2775,22.1193,22.2458,22.0911,22.0042,21.8429,22.0316,21.9838,21.9185,21.7522,21.9276,21.937,21.978,21.9846,21.9081,21.8654,21.7697,21.7783,21.8143,21.9877,21.9455,22.2902,22.2981,22.1247,22.3452,22.2383,22.2804,22.0817,22.1543,22.2801,22.3626,22.6639,22.7026,22.7646,22.8286,22.844,22.9684,22.7971,22.7808,22.9026,22.9856,22.9025,22.8135,22.6949,22.8338,22.8704,22.8328,22.764,22.7733,22.8071,22.7428,22.7315,22.5449,22.7493,22.777,22.8489,22.8774,23.2733,23.0046,22.9787,22.8004,22.7794,22.9657,23.1651,23.1789,22.7398,22.6462,22.7841,22.7781,22.8109,22.8759,22.7533,22.8058,22.8654,22.9216,22.9062,22.8786,22.8944,22.9486,23.0793,23.1692,23.0585,23.0873,23.1425,23.1439,23.0751,23.0986,22.8869,22.8183,22.6795
"000050.SZ",22.4086,22.4975,22.5307,22.0962,22.161,22.0952,21.7047,21.9195,21.7482,21.4983,21.0687,21.2401,21.2902,21.4011,21.4578,21.6837,21.8017,21.8512,21.8114,21.935,21.6387,21.8419,21.8805,22.0465,22.0632,22.113,22.2137,22.2214,22.1001,22.0736,22.1592,22.3512,22.3867,22.5481,22.7335,22.9887,22.8739,22.6879,22.8832,22.7086,22.5755,22.536,22.5518,22.5313,22.4761,22.424,22.2316,22.1468,21.9963,21.9143,22.2956,22.0825,22.1371,22.1329,22.045,21.8805,22.253,22.1941,22.2702,22.0264,22.2367,22.3823,22.5369,22.6273,22.623,23.041,22.6307,22.5925,22.732,22.732,22.732,22.6247,22.5925,22.7867,22.7109,22.6798,22.7235,22.6887,22.6943,22.9941,23.4718,24.0727,24.0305,23.9803,23.7998,23.9458,23.9694,24.1272,24.1391,24.1749,24.0027,23.8571,23.6283,23.4782,23.7659,24.0321,23.9015,23.7779,23.7347,24.0013,23.9641,24.1122,24.0988,24.0206,24.0039,23.9954,23.9954,23.9954,23.9954,23.9954,23.9954,23.9002,23.9072,23.8663,24.0844,24.2394,24.2201,24.1745,24.2874,24.1466,24.0416,23.9037
"000055.SZ",21.9059,21.9614,22.1193,21.8534,21.9023,21.7575,21.4425,21.8665,21.6087,21.6931,21.2455,21.335,21.2606,21.4549,21.5185,21.9026,22.0932,22.1843,22.0943,22.1178,21.8692,21.8867,21.9988,22.2402,22.146,22.1429,22.2541,22.2439,22.4202,22.3473,22.0854,22.3124,22.4281,22.4188,22.4703,22.3945,22.3359,22.2163,22.3124,22.3636,22.3573,22.2821,22.2677,22.2248,22.2197,22.0661,22.1256,22.0258,21.8057,21.831,22.0258,22.0502,22.072,22.0071,21.836,21.7422,21.7824,21.908,21.8509,21.798,21.9264,21.9354,21.9795,21.9816,21.9354,22.1367,22.1125,22.1367,22.1922,22.1887,22.1312,22.1782,22.1746,22.2112,22.2248,22.2645,22.3528,22.3878,22.4395,22.5872,22.5883,22.5872,22.7271,22.8888,22.7622,22.6897,22.6801,22.8417,23.0112,23.1772,22.9785,22.6464,22.3763,22.3617,22.8187,22.8271,23.1106,22.7127,22.7363,23.0888,23.275,23.2335,23.3797,23.2298,23.2175,23.2188,23.2077,23.1702,23.0987,23.1776,23.1403,23.1571,23.0529,22.8449,22.877,22.9813,22.9357,22.9344,22.9081,22.7895,22.6936,23.0401
